,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
14200,15451,Marvel Vs. Capcom 3: Fate of Two Worlds,PlayStation (1-4),"(8, 9]",Fighting,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14201,15452,Tactics Ogre: Let Us Cling Together,PSP/Vita,"(8, 9]",Strategy,2011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14202,15453,Bionic Commando Rearmed 2,"Xbox (360,One)","(5, 6]",Platformer,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14203,15454,Mario Sports Mix,Wii (U),"(6, 7]",Sports,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14204,15455,Breach,PC,"(5, 6]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14205,15456,Pac-Man: Championship Edition,PSP/Vita,"(5, 6]",Action,2011,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14206,15457,Black Tiger,Wii (U),"(7, 8]",Action,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14207,15458,Explodemon!,PlayStation (1-4),"(7, 8]",Platformer,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14208,15459,Two Worlds II,PC,"(5, 6]",RPG,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14209,15460,Killzone 3,PlayStation (1-4),"(8, 9]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14210,15461,Fallout: New Vegas -- Dead Money,PlayStation (1-4),"(6, 7]",RPG,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14211,15462,Trinity: Souls of Zill O'll,PlayStation (1-4),"(4, 5]",RPG,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14212,15463,Knights Contract,PlayStation (1-4),"(3, 4]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14213,15464,Hyperdimension Neptunia,PlayStation (1-4),"(5, 6]",RPG,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14214,15465,Knights Contract,"Xbox (360,One)","(3, 4]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14215,15466,Tiny Wings,Mobile,"(7, 8]",Platformer,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14216,15467,Ys I & II Chronicles,PSP/Vita,"(6, 7]",RPG,2011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14217,15468,Bulletstorm,PlayStation (1-4),"(7, 8]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14218,15469,Bejeweled Blitz Live,"Xbox (360,One)","(6, 7]",Puzzle,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14219,15470,Venetica,"Xbox (360,One)","(5, 6]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14220,15471,Clumsy Bob,Mobile,"(7, 8]",Platformer,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14221,15472,Burn the Rope,Mobile,"(7, 8]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14222,15473,SonSon (Arcade),Wii (U),"(5, 6]",Shooter,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14223,15474,Darius Twin,Wii (U),"(5, 6]",Action,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14224,15475,Ghost Trick: Phantom Detective,DS/3DS/DSi,"(8, 9]",Adventure,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14225,15476,Kingdom Hearts: Re:coded,DS/3DS/DSi,"(7, 8]",Action,2011,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14226,15477,Ramps,Mobile,"(6, 7]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14227,15478,Battleheart,Mobile,"(5, 6]",RPG,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14228,15479,Luxor HD,iPad,"(7, 8]",Puzzle,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14229,15481,Tales from Space: About a Blob,PlayStation (1-4),"(7, 8]",Platformer,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14230,15482,Cover Orange,Mobile,"(8, 9]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14231,15483,Stacking,"Xbox (360,One)","(8, 9]",Puzzle,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14232,15484,Crasher,PC,"(5, 6]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14233,15486,Devil May Cry 4 Refrain,Mobile,"(6, 7]",Action,2011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14234,15487,Two Worlds II,"Xbox (360,One)","(5, 6]",RPG,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14235,15488,Bionic Commando Rearmed 2,PlayStation (1-4),"(5, 6]",Platformer,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14236,15489,Hysteria Project 2,Mobile,"(4, 5]",Adventure,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14237,15490,1942 (Arcade),Wii (U),"(5, 6]",Shooter,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14238,15491,Survivor,DS/3DS/DSi,"(4, 5]",Adventure,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14239,15492,Magicka,PC,"(6, 7]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14240,15493,Venetica,PC,"(5, 6]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14241,15494,DC Universe Online,PC,"(6, 7]",RPG,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14242,15495,de Blob 2,DS/3DS/DSi,"(7, 8]",Platformer,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14243,15496,Bulletstorm,"Xbox (360,One)","(7, 8]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14244,15497,Ridge Racer Accelerated HD,iPad,"(6, 7]",Racing,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14245,15498,Bulletstorm,PC,"(7, 8]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14246,15499,StarFront: Collision,Mobile,"(7, 8]",Strategy,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14247,15500,de Blob 2,"Xbox (360,One)","(7, 8]",Platformer,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14248,15501,Dragon Quest VI: Realms of Revelation,DS/3DS/DSi,"(6, 7]",RPG,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14249,15502,Hot Shots Shorties -- Bundle Pack,PSP/Vita,"(5, 6]",Party,2011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14250,15503,Angry Birds,PSP/Vita,"(7, 8]",Puzzle,2011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14251,15504,Ghost Mania,Wii (U),"(5, 6]",Puzzle,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14252,15505,MicroBot,"Xbox (360,One)","(6, 7]",Shooter,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14253,15506,NightSky,PC,"(7, 8]",Puzzle,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14254,15507,Tetris (EA),PlayStation (1-4),"(8, 9]",Puzzle,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14255,15508,Ricochet HD,PlayStation (1-4),"(5, 6]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14256,15509,Ilomilo,"Xbox (360,One)","(7, 8]",Puzzle,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14257,15510,Lost in Shadow,Wii (U),"(7, 8]",Platformer,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14258,15511,Two Worlds II,PlayStation (1-4),"(5, 6]",RPG,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14259,15512,Plants vs. Zombies,PlayStation (1-4),"(8, 9]",Strategy,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14260,15513,S.C.A.T.: Special Cybernetic Attack Team,Wii (U),"(7, 8]",Shooter,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14261,15514,Zeit 2,PC,"(6, 7]",Shooter,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14262,15515,DC Universe Online,PlayStation (1-4),"(6, 7]",RPG,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14263,15516,Survivor,Wii (U),"(5, 6]",Adventure,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14264,15517,de Blob 2,Wii (U),"(7, 8]",Platformer,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14265,15518,de Blob 2,PlayStation (1-4),"(7, 8]",Platformer,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14266,15519,Back to the Future: The Game,iPad,"(7, 8]",Adventure,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14267,15520,Body and Brain Connection,"Xbox (360,One)","(4, 5]",Educational,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14268,15521,Volcano Escape,Mobile,"(6, 7]",Platformer,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14269,15522,Auditorium,PlayStation (1-4),"(8, 9]",Music,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14270,15523,LittleBigPlanet 2,PlayStation (1-4),"(8, 9]",Platformer,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14271,15525,Homefront,"Xbox (360,One)","(6, 7]",Shooter,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14272,15526,Battle: Los Angeles,PC,"(5, 6]",Shooter,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14273,15527,Fallout: New Vegas -- Dead Money,PC,"(6, 7]",RPG,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14274,15528,Homefront,PC,"(6, 7]",Shooter,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14275,15529,Risk: Factions,PC,"(7, 8]",Strategy,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14276,15530,Major League Baseball 2K11,PlayStation (1-4),"(6, 7]",Sports,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14277,15531,2Bit,Mobile,"(7, 8]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14278,15532,Battle: Los Angeles,"Xbox (360,One)","(5, 6]",Shooter,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14279,15533,Major League Baseball 2K11,"Xbox (360,One)","(6, 7]",Sports,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14280,15534,Homefront,PlayStation (1-4),"(6, 7]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14281,15535,Okamiden,DS/3DS/DSi,"(8, 9]",Adventure,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14282,15536,LEGO Star Wars III: The Clone Wars,"Xbox (360,One)","(7, 8]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14283,15537,Super Street Fighter IV 3D Edition,DS/3DS/DSi,"(8, 9]",Fighting,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14284,15538,Ridge Racer 3D,DS/3DS/DSi,"(7, 8]",Racing,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14285,15539,Crysis 2,PC,"(8, 9]",Shooter,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14286,15541,Shift 2 Unleashed,PC,"(8, 9]",Racing,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14287,15544,YooStar 2,"Xbox (360,One)","(4, 5]",Music,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14288,15545,Mass Effect 2: Arrival,"Xbox (360,One)","(6, 7]",RPG,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14289,15546,Super Monkey Ball 3D,DS/3DS/DSi,"(7, 8]",Action,2011,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14290,15547,Warriors: Legends of Troy,PlayStation (1-4),"(5, 6]",Adventure,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14291,15548,Swarm,"Xbox (360,One)","(8, 9]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14292,15549,Madden NFL Football,DS/3DS/DSi,"(4, 5]",Sports,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14293,15550,Bird Zapper!,Mobile,"(7, 8]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14294,15551,Dissidia 012 Final Fantasy,PSP/Vita,"(8, 9]",Action,2011,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14295,15553,Real Racing 2 HD,iPad,"(8, 9]",Racing,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14296,15554,Yakuza 4,PlayStation (1-4),"(6, 7]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14297,15555,Inside a Star-Filled Sky,PC,"(8, 9]",Puzzle,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14298,15556,Breakeroids,Mobile,"(7, 8]",Action,2011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14299,15557,Speedball 2 Evolution,Mobile,"(6, 7]",Sports,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14300,15558,Double Dragon,Mobile,"(5, 6]",Action,2011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14301,15559,Crysis 2,PlayStation (1-4),"(8, 9]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14302,15560,LEGO Star Wars III: The Clone Wars,PlayStation (1-4),"(7, 8]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14303,15561,Angry Birds Rio,Mobile,"(8, 9]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14304,15562,Hoard,PSP/Vita,"(6, 7]",Action,2011,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14305,15563,PlayStation Move Heroes,PlayStation (1-4),"(4, 5]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14306,15564,PilotWings Resort,DS/3DS/DSi,"(6, 7]",Simulation,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14307,15565,Atom Zombie Smasher,PC,"(7, 8]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14308,15566,Bit.Trip Runner,PC,"(6, 7]",Platformer,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14309,15567,Rainbow Six: Shadow Vanguard,Mobile,"(6, 7]",Shooter,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14310,15568,Shift 2 Unleashed,PlayStation (1-4),"(8, 9]",Racing,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14311,15569,YooStar 2,PlayStation (1-4),"(4, 5]",Music,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14312,15570,Tiger Woods PGA Tour 12: The Masters,Wii (U),"(7, 8]",Sports,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14313,15571,Shift 2 Unleashed,"Xbox (360,One)","(8, 9]",Racing,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14314,15572,Tiger Woods PGA Tour 12: The Masters,"Xbox (360,One)","(7, 8]",Sports,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14315,15573,Tiger Woods PGA Tour 12: The Masters,PlayStation (1-4),"(7, 8]",Sports,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14316,15575,LEGO Star Wars III: The Clone Wars,PSP/Vita,"(5, 6]",Action,2011,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14317,15576,The Sims Medieval,PC,"(8, 9]",Simulation,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14318,15577,Swarm,PlayStation (1-4),"(8, 9]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14319,15581,Pro Evolution Soccer 2011,DS/3DS/DSi,"(7, 8]",Sports,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14320,15582,Ghostbusters: Sanctum of Slime,PC,"(4, 5]",Shooter,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14321,15583,Kami Retro,Mobile,"(7, 8]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14322,15584,Bomberman Hero,Wii (U),"(5, 6]",Platformer,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14323,15586,League of Evil,Mobile,"(8, 9]",Platformer,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14324,15587,Dragon Age II,PC,"(8, 9]",RPG,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14325,15588,Dragon Age II,"Xbox (360,One)","(8, 9]",RPG,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14326,15590,Steel Diver,DS/3DS/DSi,"(6, 7]",Simulation,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14327,15591,Rift,PC,"(8, 9]",RPG,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14328,15592,Tapper World Tour,Mobile,"(8, 9]",Action,2011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14329,15593,Assassin's Creed: Brotherhood,PC,"(7, 8]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14330,15594,Full House Poker,"Xbox (360,One)","(7, 8]",Card,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14331,15595,Top Spin 4,"Xbox (360,One)","(8, 9]",Sports,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14332,15596,Hard Corps: Uprising,PlayStation (1-4),"(8, 9]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14333,15597,Get Outta My Galaxy,Mobile,"(6, 7]",Action,2011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14334,15599,LEGO Star Wars III: The Clone Wars,DS/3DS/DSi,"(5, 6]",Action,2011,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14335,15600,LEGO Star Wars III: The Clone Wars,DS/3DS/DSi,"(5, 6]",Action,2011,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14336,15602,Rayman 3D,DS/3DS/DSi,"(5, 6]",Platformer,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14337,15603,Tom Clancy's Ghost Recon: Shadow Wars,DS/3DS/DSi,"(6, 7]",Action,2011,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14338,15604,Superbrothers: Sword & Sworcery EP,iPad,"(9, 10]",Adventure,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14339,15605,iStunt 2,Mobile,"(7, 8]",Sports,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14340,15606,Battle: Los Angeles,PlayStation (1-4),"(5, 6]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
